hplc_gsfc_id,station,bottle,depth,date,sdy,time,lon,lat,volfilt,Tot_Chl_a,Tot_Chl_b,Tot_Chl_c,alpha-beta-Car,But-fuco,Hex-fuco,Allo,Diadino,Diato,Fuco,Perid,Zea,MV_Chl_a,DV_Chl_a,Chlide_a,MV_Chl_b,DV_Chl_b,Chl_c1c2,Chl_c3,Lut,Neo,Viola,Phytin_a,Phide_a,Pras,Gyro,Tchl,datetime
14-0135,33,,0.0,20240923,267,19:10:00,-119.5823,34.2142,1.106,1.4,0.088,0.293,0.08,0.029,0.129,0.038,0.18,0.012,0.387,0.164,0.075,1.242,0.028,0.13,0.088,,0.225,0.068,0.008,0.011,0.019,0.013,0.05,0.016,,1.781,2024-09-23 19:10:00
14-0136,33,,0.0,20240923,267,19:10:00,-119.5823,34.2142,1.097,1.197,0.086,0.272,0.073,0.027,0.125,0.037,0.163,0.009,0.314,0.147,0.072,1.074,0.025,0.098,0.086,,0.207,0.065,0.009,0.012,0.016,0.011,0.075,0.015,,1.555,2024-09-23 19:10:00
14-0137,34,,0.0,20240925,269,18:45:00,-119.6838,34.1156,1.088,0.668,0.048,0.147,0.04,0.025,0.103,0.018,0.091,0.021,0.178,0.028,0.056,0.584,0.022,0.063,0.046,0.002,0.097,0.05,0.006,0.005,0.004,0.006,0.036,0.007,,0.863,2024-09-25 18:45:00
14-0138,34,,0.0,20240925,269,18:45:00,-119.6838,34.1156,1.106,0.69,0.048,0.148,0.04,0.025,0.1,0.018,0.094,0.02,0.186,0.029,0.057,0.63,0.022,0.038,0.046,0.002,0.099,0.049,0.006,0.005,0.004,0.006,0.032,0.007,,0.886,2024-09-25 18:45:00
14-0139,34,,0.0,20240925,269,18:45:00,-119.6838,34.1156,1.1,0.696,0.048,0.152,0.041,0.026,0.104,0.018,0.101,0.018,0.198,0.03,0.055,0.589,0.021,0.086,0.046,0.002,0.101,0.051,0.005,0.005,0.004,0.006,0.033,0.007,,0.896,2024-09-25 18:45:00
14-0140,35,,0.0,20240925,269,20:11:00,-119.6402,34.1022,1.088,0.516,0.041,0.125,0.035,0.035,0.11,0.012,0.084,0.013,0.11,0.015,0.067,0.444,0.039,0.033,0.037,0.004,0.074,0.051,0.004,0.004,0.003,0.004,0.023,0.004,,0.682,2024-09-25 20:11:00
14-0141,35,,0.0,20240925,269,20:11:00,-119.6402,34.1022,1.106,0.518,0.039,0.122,0.034,0.035,0.108,0.012,0.083,0.013,0.111,0.015,0.07,0.455,0.039,0.024,0.036,0.003,0.072,0.05,0.005,0.004,0.004,0.005,0.02,0.004,,0.679,2024-09-25 20:11:00
14-0142,35,,0.0,20240925,269,20:11:00,-119.6402,34.1022,1.1,0.513,0.036,0.12,0.032,0.035,0.107,0.013,0.085,0.01,0.118,0.014,0.063,0.444,0.038,0.031,0.033,0.003,0.071,0.049,0.003,0.003,0.004,0.004,0.016,0.004,,0.669,2024-09-25 20:11:00
14-0143,36,,0.0,20240925,269,21:57:00,-119.6986,34.1882,1.096,0.495,0.046,0.126,0.032,0.027,0.097,0.015,0.06,0.006,0.115,0.024,0.042,0.453,0.021,0.021,0.046,,0.078,0.048,0.004,0.005,0.007,0.004,0.026,0.007,,0.667,2024-09-25 21:57:00
14-0144,36,,0.0,20240925,269,21:57:00,-119.6986,34.1882,1.031,0.535,0.05,0.133,0.034,0.027,0.102,0.015,0.065,0.007,0.122,0.028,0.048,0.496,0.022,0.018,0.05,,0.084,0.049,0.004,0.006,0.007,0.005,0.034,0.007,,0.718,2024-09-25 21:57:00
14-0145,36,,0.0,20240925,269,21:57:00,-119.6986,34.1882,1.093,0.485,0.047,0.121,0.032,0.024,0.095,0.016,0.063,0.011,0.108,0.025,0.044,0.439,0.02,0.026,0.047,,0.076,0.045,0.005,0.005,0.005,0.004,0.03,0.006,,0.653,2024-09-25 21:57:00
14-0146,37,,0.0,20240925,269,23:12:00,-119.6844,34.3103,1.1,0.924,0.079,0.24,0.055,0.027,0.128,0.023,0.107,0.015,0.215,0.176,0.062,0.829,0.017,0.077,0.079,,0.177,0.063,0.005,0.009,0.01,0.013,0.065,0.019,,1.243,2024-09-25 23:12:00
14-0147,37,,0.0,20240925,269,23:12:00,-119.6844,34.3103,1.031,1.114,0.088,0.262,0.065,0.031,0.145,0.024,0.122,0.014,0.259,0.176,0.079,0.986,0.023,0.105,0.088,,0.191,0.071,0.004,0.01,0.013,0.011,0.049,0.023,,1.464,2024-09-25 23:12:00
14-0148,37,,0.0,20240925,269,23:12:00,-119.6844,34.3103,1.096,1.051,0.083,0.228,0.061,0.031,0.135,0.024,0.112,0.012,0.295,0.098,0.072,0.944,0.022,0.085,0.083,,0.162,0.066,0.003,0.01,0.014,0.01,0.033,0.023,,1.362,2024-09-25 23:12:00
14-0149,38,,0.0,20240926,270,16:39:00,-119.6293,34.1884,0.5,1.165,0.133,0.198,0.087,0.021,0.124,0.024,0.099,0.015,0.225,0.085,0.171,1.118,0.024,0.023,0.133,,0.133,0.065,0.01,0.015,0.014,0.015,0.031,0.032,,1.496,2024-09-26 16:39:00
14-0150,38,,0.0,20240926,270,16:39:00,-119.6293,34.1884,0.5,1.18,0.128,0.204,0.084,0.023,0.13,0.025,0.111,0.01,0.248,0.09,0.158,1.12,0.025,0.036,0.128,,0.139,0.065,0.008,0.015,0.022,0.015,0.027,0.035,,1.512,2024-09-26 16:39:00
14-0151,38,,0.0,20240926,270,16:39:00,-119.6293,34.1884,0.5,1.16,0.134,0.207,0.083,0.023,0.132,0.024,0.101,0.015,0.234,0.087,0.159,1.097,0.024,0.039,0.134,,0.139,0.068,0.008,0.014,0.014,0.015,0.035,0.034,,1.501,2024-09-26 16:39:00
14-0152,40,,0.0,20240926,270,20:15:00,-119.649,34.337,0.5,1.955,0.092,0.394,0.107,0.024,0.098,0.026,0.384,0.04,0.235,0.737,0.099,1.862,0.025,0.068,0.092,,0.339,0.055,0.012,0.011,0.008,0.017,0.023,0.02,,2.441,2024-09-26 20:15:00
14-0153,40,,0.0,20240926,270,20:15:00,-119.649,34.337,0.5,1.952,0.095,0.411,0.108,0.024,0.097,0.026,0.37,0.046,0.233,0.766,0.102,1.842,0.025,0.085,0.095,,0.356,0.055,0.013,0.011,0.008,0.016,0.026,0.021,,2.458,2024-09-26 20:15:00
14-0154,40,,0.0,20240926,270,20:15:00,-119.649,34.337,0.5,1.881,0.092,0.399,0.105,0.024,0.099,0.025,0.349,0.043,0.236,0.717,0.102,1.755,0.025,0.101,0.092,,0.343,0.056,0.013,0.011,0.008,0.017,0.025,0.02,,2.372,2024-09-26 20:15:00
